record_id,student_id,chapter_id,attempt,test_date,mcq_score,mcq_max,frq_score,frq_max,total_score,total_max,pct,note,name,subject,grade,retake_group,chapter_name,chapter_num,difficulty
159,17,33,1,2025-01-12,19.2,30.0,11.3,20.0,30.5,50.0,61.0,Needs additional practice — retake recommended,Student_17,AP Calculus AB,G11,control,Analytical Applications,5,1.32
160,17,34,1,2025-02-02,18.7,30.0,12.2,20.0,30.9,50.0,61.8,Needs additional practice — retake recommended,Student_17,AP Calculus AB,G11,control,Integration & Accumulation,6,1.38
161,17,35,1,2025-02-26,25.2,30.0,16.0,20.0,41.2,50.0,82.4,Good understanding,Student_17,AP Calculus AB,G11,control,Differential Equations,7,1.42
162,17,36,1,2025-03-26,24.6,30.0,16.3,20.0,40.9,50.0,81.8,Good understanding,Student_17,AP Calculus AB,G11,control,Applications of Integration,8,1.35
163,18,29,1,2024-10-16,19.1,30.0,12.4,20.0,31.5,50.0,63.0,Needs additional practice — retake recommended,Student_18,AP Calculus AB,G11,control,Limits & Continuity,1,0.98
164,18,30,1,2024-11-11,20.8,30.0,13.1,20.0,33.9,50.0,67.8,Review key concepts before next chapter,Student_18,AP Calculus AB,G11,control,Differentiation: Definition,2,1.1
165,18,31,1,2024-11-28,23.3,30.0,15.9,20.0,39.2,50.0,78.4,Meets mastery threshold,Student_18,AP Calculus AB,G11,control,Differentiation: Composite,3,1.22
166,18,32,1,2024-12-21,23.6,30.0,14.8,20.0,38.4,50.0,76.8,Meets mastery threshold,Student_18,AP Calculus AB,G11,control,Contextual Applications,4,1.15
167,18,33,1,2025-01-14,15.0,30.0,8.5,20.0,23.5,50.0,47.0,Needs additional practice — retake recommended,Student_18,AP Calculus AB,G11,control,Analytical Applications,5,1.32
168,18,34,1,2025-02-08,12.6,30.0,7.8,20.0,20.4,50.0,40.8,Needs additional practice — retake recommended,Student_18,AP Calculus AB,G11,control,Integration & Accumulation,6,1.38
169,18,35,1,2025-02-26,16.1,30.0,10.6,20.0,26.7,50.0,53.4,Needs additional practice — retake recommended,Student_18,AP Calculus AB,G11,control,Differential Equations,7,1.42
170,18,36,1,2025-03-22,21.1,30.0,12.9,20.0,34.0,50.0,68.0,Review key concepts before next chapter,Student_18,AP Calculus AB,G11,control,Applications of Integration,8,1.35
171,19,29,1,2024-10-20,17.0,30.0,12.1,20.0,29.1,50.0,58.2,Needs additional practice — retake recommended,Student_19,AP Calculus AB,G11,treatment,Limits & Continuity,1,0.98
172,19,29,2,2024-10-28,19.4,30.0,11.8,20.0,31.2,50.0,62.4,Retake — further review recommended,Student_19,AP Calculus AB,G11,treatment,Limits & Continuity,1,0.98
173,19,30,1,2024-11-13,16.1,30.0,11.2,20.0,27.3,50.0,54.6,Needs additional practice — retake recommended,Student_19,AP Calculus AB,G11,treatment,Differentiation: Definition,2,1.1
174,19,30,2,2024-11-15,18.4,30.0,11.3,20.0,29.7,50.0,59.4,Retake — further review recommended,Student_19,AP Calculus AB,G11,treatment,Differentiation: Definition,2,1.1
175,19,31,1,2024-11-29,16.8,30.0,10.8,20.0,27.6,50.0,55.2,Needs additional practice — retake recommended,Student_19,AP Calculus AB,G11,treatment,Differentiation: Composite,3,1.22
176,19,31,2,2024-12-13,22.2,30.0,13.9,20.0,36.1,50.0,72.2,Retake — further review recommended,Student_19,AP Calculus AB,G11,treatment,Differentiation: Composite,3,1.22
177,19,32,1,2024-12-27,21.3,30.0,13.3,20.0,34.6,50.0,69.2,Review key concepts before next chapter,Student_19,AP Calculus AB,G11,treatment,Contextual Applications,4,1.15
178,19,32,2,2025-01-04,23.7,30.0,16.2,20.0,39.9,50.0,79.8,Retake — passed mastery threshold,Student_19,AP Calculus AB,G11,treatment,Contextual Applications,4,1.15
179,19,33,1,2025-01-18,19.3,30.0,12.1,20.0,31.4,50.0,62.8,Needs additional practice — retake recommended,Student_19,AP Calculus AB,G11,treatment,Analytical Applications,5,1.32
180,19,33,2,2025-01-23,21.4,30.0,14.3,20.0,35.7,50.0,71.4,Retake — further review recommended,Student_19,AP Calculus AB,G11,treatment,Analytical Applications,5,1.32
181,19,34,1,2025-02-03,17.2,30.0,10.4,20.0,27.6,50.0,55.2,Needs additional practice — retake recommended,Student_19,AP Calculus AB,G11,treatment,Integration & Accumulation,6,1.38
182,19,34,2,2025-02-12,16.9,30.0,11.2,20.0,28.1,50.0,56.2,Retake — further review recommended,Student_19,AP Calculus AB,G11,treatment,Integration & Accumulation,6,1.38
183,19,35,1,2025-02-25,18.3,30.0,11.3,20.0,29.6,50.0,59.2,Needs additional practice — retake recommended,Student_19,AP Calculus AB,G11,treatment,Differential Equations,7,1.42
184,19,35,2,2025-03-09,21.2,30.0,13.6,20.0,34.8,50.0,69.6,Retake — further review recommended,Student_19,AP Calculus AB,G11,treatment,Differential Equations,7,1.42
185,19,36,1,2025-03-22,19.0,30.0,13.0,20.0,32.0,50.0,64.0,Needs additional practice — retake recommended,Student_19,AP Calculus AB,G11,treatment,Applications of Integration,8,1.35
186,19,36,2,2025-04-02,23.4,30.0,15.8,20.0,39.2,50.0,78.4,Retake — passed mastery threshold,Student_19,AP Calculus AB,G11,treatment,Applications of Integration,8,1.35
187,20,29,1,2024-10-17,13.6,30.0,7.8,20.0,21.4,50.0,42.8,Needs additional practice — retake recommended,Student_20,AP Calculus AB,G11,treatment,Limits & Continuity,1,0.98
188,20,29,2,2024-10-31,15.1,30.0,10.2,20.0,25.3,50.0,50.6,Retake — further review recommended,Student_20,AP Calculus AB,G11,treatment,Limits & Continuity,1,0.98
189,20,30,1,2024-11-06,28.7,30.0,17.9,20.0,46.6,50.0,93.2,Excellent work,Student_20,AP Calculus AB,G11,treatment,Differentiation: Definition,2,1.1
190,20,31,1,2024-12-01,20.4,30.0,12.3,20.0,32.7,50.0,65.4,Review key concepts before next chapter,Student_20,AP Calculus AB,G11,treatment,Differentiation: Composite,3,1.22
191,20,31,2,2024-12-14,22.8,30.0,14.3,20.0,37.1,50.0,74.2,Retake — further review recommended,Student_20,AP Calculus AB,G11,treatment,Differentiation: Composite,3,1.22
192,20,32,1,2024-12-25,22.5,30.0,15.0,20.0,37.5,50.0,75.0,Review key concepts before next chapter,Student_20,AP Calculus AB,G11,treatment,Contextual Applications,4,1.15
193,20,32,2,2024-12-30,27.2,30.0,17.0,20.0,44.2,50.0,88.4,Retake — strong improvement,Student_20,AP Calculus AB,G11,treatment,Contextual Applications,4,1.15
194,20,33,1,2025-01-19,13.3,30.0,8.5,20.0,21.8,50.0,43.6,Needs additional practice — retake recommended,Student_20,AP Calculus AB,G11,treatment,Analytical Applications,5,1.32
195,20,33,2,2025-01-19,19.0,30.0,11.1,20.0,30.1,50.0,60.2,Retake — further review recommended,Student_20,AP Calculus AB,G11,treatment,Analytical Applications,5,1.32
196,20,34,1,2025-02-10,17.1,30.0,10.4,20.0,27.5,50.0,55.0,Needs additional practice — retake recommended,Student_20,AP Calculus AB,G11,treatment,Integration & Accumulation,6,1.38
197,20,34,2,2025-02-14,22.0,30.0,13.8,20.0,35.8,50.0,71.6,Retake — further review recommended,Student_20,AP Calculus AB,G11,treatment,Integration & Accumulation,6,1.38
198,20,35,1,2025-02-25,20.3,30.0,12.7,20.0,33.0,50.0,66.0,Review key concepts before next chapter,Student_20,AP Calculus AB,G11,treatment,Differential Equations,7,1.42
199,20,35,2,2025-03-08,21.5,30.0,13.8,20.0,35.3,50.0,70.6,Retake — further review recommended,Student_20,AP Calculus AB,G11,treatment,Differential Equations,7,1.42
200,20,36,1,2025-03-26,18.9,30.0,11.4,20.0,30.3,50.0,60.6,Needs additional practice — retake recommended,Student_20,AP Calculus AB,G11,treatment,Applications of Integration,8,1.35
201,20,36,2,2025-03-31,20.7,30.0,14.6,20.0,35.3,50.0,70.6,Retake — further review recommended,Student_20,AP Calculus AB,G11,treatment,Applications of Integration,8,1.35
202,21,37,1,2024-10-11,17.6,30.0,11.6,20.0,29.2,50.0,58.4,Needs additional practice — retake recommended,Student_21,AP Calculus BC,G12,control,Limits & Continuity,1,0.95
203,21,38,1,2024-11-05,26.7,30.0,16.8,20.0,43.5,50.0,87.0,Good understanding,Student_21,AP Calculus BC,G12,control,Differentiation,2,1.05
204,21,39,1,2024-11-25,26.8,30.0,16.6,20.0,43.4,50.0,86.8,Good understanding,Student_21,AP Calculus BC,G12,control,Integration Techniques,3,1.22
205,21,40,1,2024-12-22,20.6,30.0,13.2,20.0,33.8,50.0,67.6,Review key concepts before next chapter,Student_21,AP Calculus BC,G12,control,Parametric & Polar Functions,4,1.35
206,21,41,1,2025-01-13,21.5,30.0,14.0,20.0,35.5,50.0,71.0,Review key concepts before next chapter,Student_21,AP Calculus BC,G12,control,Infinite Sequences & Series,5,1.52
207,21,42,1,2025-02-04,22.5,30.0,14.3,20.0,36.8,50.0,73.6,Review key concepts before next chapter,Student_21,AP Calculus BC,G12,control,Vector-Valued Functions,6,1.42
208,21,43,1,2025-02-23,22.8,30.0,15.0,20.0,37.8,50.0,75.6,Review key concepts before next chapter,Student_21,AP Calculus BC,G12,control,Differential Equations,7,1.48
209,22,37,1,2024-10-12,22.8,30.0,14.7,20.0,37.5,50.0,75.0,Review key concepts before next chapter,Student_22,AP Calculus BC,G12,control,Limits & Continuity,1,0.95
210,22,38,1,2024-11-03,20.4,30.0,12.8,20.0,33.2,50.0,66.4,Review key concepts before next chapter,Student_22,AP Calculus BC,G12,control,Differentiation,2,1.05
211,22,39,1,2024-11-25,17.8,30.0,10.7,20.0,28.5,50.0,57.0,Needs additional practice — retake recommended,Student_22,AP Calculus BC,G12,control,Integration Techniques,3,1.22
212,22,40,1,2024-12-20,17.9,30.0,11.6,20.0,29.5,50.0,59.0,Needs additional practice — retake recommended,Student_22,AP Calculus BC,G12,control,Parametric & Polar Functions,4,1.35
213,22,41,1,2025-01-08,14.1,30.0,9.5,20.0,23.6,50.0,47.2,Needs additional practice — retake recommended,Student_22,AP Calculus BC,G12,control,Infinite Sequences & Series,5,1.52
214,22,42,1,2025-01-30,21.8,30.0,13.4,20.0,35.2,50.0,70.4,Review key concepts before next chapter,Student_22,AP Calculus BC,G12,control,Vector-Valued Functions,6,1.42
215,22,43,1,2025-02-26,12.8,30.0,8.5,20.0,21.3,50.0,42.6,Needs additional practice — retake recommended,Student_22,AP Calculus BC,G12,control,Differential Equations,7,1.48
216,23,37,1,2024-10-16,22.7,30.0,14.4,20.0,37.1,50.0,74.2,Review key concepts before next chapter,Student_23,AP Calculus BC,G12,treatment,Limits & Continuity,1,0.95
217,23,37,2,2024-10-22,26.1,30.0,16.8,20.0,42.9,50.0,85.8,Retake — strong improvement,Student_23,AP Calculus BC,G12,treatment,Limits & Continuity,1,0.95
218,23,38,1,2024-10-31,24.4,30.0,15.8,20.0,40.2,50.0,80.4,Good understanding,Student_23,AP Calculus BC,G12,treatment,Differentiation,2,1.05
219,23,39,1,2024-11-22,25.1,30.0,15.7,20.0,40.8,50.0,81.6,Good understanding,Student_23,AP Calculus BC,G12,treatment,Integration Techniques,3,1.22
220,23,40,1,2024-12-18,16.9,30.0,11.0,20.0,27.9,50.0,55.8,Needs additional practice — retake recommended,Student_23,AP Calculus BC,G12,treatment,Parametric & Polar Functions,4,1.35
221,23,40,2,2024-12-29,17.9,30.0,10.9,20.0,28.8,50.0,57.6,Retake — further review recommended,Student_23,AP Calculus BC,G12,treatment,Parametric & Polar Functions,4,1.35
222,23,41,1,2025-01-09,18.4,30.0,12.4,20.0,30.8,50.0,61.6,Needs additional practice — retake recommended,Student_23,AP Calculus BC,G12,treatment,Infinite Sequences & Series,5,1.52
223,23,41,2,2025-01-16,22.1,30.0,14.5,20.0,36.6,50.0,73.2,Retake — further review recommended,Student_23,AP Calculus BC,G12,treatment,Infinite Sequences & Series,5,1.52
224,23,42,1,2025-02-01,11.2,30.0,7.2,20.0,18.4,50.0,36.8,Needs additional practice — retake recommended,Student_23,AP Calculus BC,G12,treatment,Vector-Valued Functions,6,1.42
225,23,42,2,2025-02-11,14.6,30.0,9.2,20.0,23.8,50.0,47.6,Retake — further review recommended,Student_23,AP Calculus BC,G12,treatment,Vector-Valued Functions,6,1.42
226,23,43,1,2025-02-23,10.5,30.0,6.9,20.0,17.4,50.0,34.8,Needs additional practice — retake recommended,Student_23,AP Calculus BC,G12,treatment,Differential Equations,7,1.48
227,23,43,2,2025-03-03,13.9,30.0,8.8,20.0,22.7,50.0,45.4,Retake — further review recommended,Student_23,AP Calculus BC,G12,treatment,Differential Equations,7,1.48
228,24,37,1,2024-10-10,13.0,30.0,7.5,20.0,20.5,50.0,41.0,Needs additional practice — retake recommended,Student_24,AP Calculus BC,G12,treatment,Limits & Continuity,1,0.95
229,24,37,2,2024-10-20,12.9,30.0,9.2,20.0,22.1,50.0,44.2,Retake — further review recommended,Student_24,AP Calculus BC,G12,treatment,Limits & Continuity,1,0.95
230,24,38,1,2024-11-01,20.3,30.0,12.8,20.0,33.1,50.0,66.2,Review key concepts before next chapter,Student_24,AP Calculus BC,G12,treatment,Differentiation,2,1.05
231,24,38,2,2024-11-11,22.0,30.0,13.8,20.0,35.8,50.0,71.6,Retake — further review recommended,Student_24,AP Calculus BC,G12,treatment,Differentiation,2,1.05
232,24,39,1,2024-11-29,10.2,30.0,6.7,20.0,16.9,50.0,33.8,Needs additional practice — retake recommended,Student_24,AP Calculus BC,G12,treatment,Integration Techniques,3,1.22
233,24,39,2,2024-12-03,12.7,30.0,8.3,20.0,21.0,50.0,42.0,Retake — further review recommended,Student_24,AP Calculus BC,G12,treatment,Integration Techniques,3,1.22
234,24,40,1,2024-12-19,12.6,30.0,7.6,20.0,20.2,50.0,40.4,Needs additional practice — retake recommended,Student_24,AP Calculus BC,G12,treatment,Parametric & Polar Functions,4,1.35
235,24,40,2,2024-12-25,15.6,30.0,10.0,20.0,25.6,50.0,51.2,Retake — further review recommended,Student_24,AP Calculus BC,G12,treatment,Parametric & Polar Functions,4,1.35
236,24,41,1,2025-01-12,16.6,30.0,9.9,20.0,26.5,50.0,53.0,Needs additional practice — retake recommended,Student_24,AP Calculus BC,G12,treatment,Infinite Sequences & Series,5,1.52
237,24,41,2,2025-01-13,20.1,30.0,12.5,20.0,32.6,50.0,65.2,Retake — further review recommended,Student_24,AP Calculus BC,G12,treatment,Infinite Sequences & Series,5,1.52
238,24,42,1,2025-02-03,11.4,30.0,5.4,20.0,16.8,50.0,33.6,Needs additional practice — retake recommended,Student_24,AP Calculus BC,G12,treatment,Vector-Valued Functions,6,1.42
239,24,42,2,2025-02-09,14.5,30.0,9.0,20.0,23.5,50.0,47.0,Retake — further review recommended,Student_24,AP Calculus BC,G12,treatment,Vector-Valued Functions,6,1.42
240,24,43,1,2025-02-19,8.0,30.0,4.1,20.0,12.1,50.0,24.2,Needs additional practice — retake recommended,Student_24,AP Calculus BC,G12,treatment,Differential Equations,7,1.48
241,24,43,2,2025-02-27,7.9,30.0,5.8,20.0,13.7,50.0,27.4,Retake — further review recommended,Student_24,AP Calculus BC,G12,treatment,Differential Equations,7,1.48
